2000 15000
1473 1062 10
778 1082 36
1769 320 11
1215 1116 17
835 1004 4
606 369 6
158 564 17
574 12 27
511 392 28
463 1303 43
1982 1128 7
41 1906 41
377 27 11
837 1243 29
255 430 33
661 1388 4
116 1899 18
234 473 32
1011 984 27
988 1799 32
1580 1781 10
1939 175 19
1379 552 46
1492 1741 41
720 1997 24
953 658 12
258 1126 11
128 1713 36
9 724 22
987 1712 22
1268 1645 5
1030 1584 30
698 1315 32
745 807 26
36 1528 25
109 833 35
1922 1091 13
1635 1219 26
1820 1581 50
1342 568 15
1015 189 10
469 1219 44
99 269 11
632 1014 19
907 1402 47
1531 1511 32
1517 1786 23
630 1421 45
1455 1593 28
1357 935 48
971 302 37
582 772 8
1777 1223 29
287 1855 44
1605 1115 46
803 998 10
834 516 46
1957 1146 19
1003 953 12
1630 662 50
1177 1633 2
1266 215 26
925 1992 49
854 280 5
1797 237 22
494 1041 20
703 1875 36
1050 184 34
818 1187 40
180 1169 2
829 699 38
1780 1965 3
208 1242 48
1506 96 30
1012 1893 17
1633 740 8
1605 1443 36
1740 846 20
1726 1664 10
1017 196 31
618 1025 30
205 1158 47
360 1366 40
859 872 36
1638 237 32
1006 1870 22
1416 1475 17
1701 1568 13
522 1646 30
883 663 26
414 1633 4
995 191 12
1542 551 30
1683 1762 4
1920 1400 41
403 758 14
1626 526 41
645 227 11
509 1102 7
38 1985 22
116 751 6
1219 1747 47
1832 1641 50
163 1324 12
1366 1596 14
1159 0 22
1174 1978 49
664 623 28
427 1133 32
1483 1523 18
1907 1639 19
1612 1210 16
1860 1394 7
659 1909 33
1220 1276 32
1533 787 34
956 313 12
554 1329 38
1084 1756 21
715 1592 46
332 1499 38
1053 1463 50
1520 1323 45
1629 1982 4
1413 1202 32
794 1087 21
527 43 34
591 598 14
1278 34 22
1450 749 14
1145 1434 13
832 839 26
82 359 1
1078 340 33
1983 1754 37
165 548 24
1837 1428 18
1471 19 18
786 1297 2
1857 1099 1
521 244 37
1035 1429 26
1013 1511 36
313 941 26
1596 924 32
432 1441 31
708 1279 11
675 750 30
1592 1888 29
895 1745 30
947 618 24
434 1654 5
759 1019 18
1796 1332 9
1174 1280 34
305 65 25
337 773 4
1797 1800 6
1628 1744 44
1108 639 42
1687 1586 10
863 372 16
1467 1484 35
1935 1280 20
1343 806 2
28 1112 17
1803 1801 42
1208 1599 42
1716 1579 38
111 1040 27
252 727 16
1364 1590 40
129 1410 24
266 1345 5
87 688 11
1188 1069 25
707 1224 27
998 432 28
1442 500 9
1629 612 49
808 864 27
1573 228 19
1062 710 29
36 1328 26
642 1415 15
54 603 36
579 1310 10
1257 309 44
1886 103 45
94 1732 7
1343 540 23
1671 465 4
1941 1528 16
1270 1916 44
295 910 9
361 964 12
1496 1895 25
207 1504 36
1351 1390 39
1347 1837 21
1955 1180 12
1779 1203 29
1832 1144 7
947 766 25
1742 1062 35
1600 1775 2
414 1624 47
538 1831 4
1323 1534 44
211 1233 31
1183 1188 13
696 968 16
675 1152 13
533 452 29
308 194 43
1344 1795 19
1345 209 45
1594 1099 28
1347 422 13
842 985 46
175 168 37
687 865 7
755 1540 9
1967 73 11
297 733 8
1690 78 5
1210 1775 16
354 1721 15
1681 1420 39
895 263 24
1343 438 44
1331 1477 11
287 584 3
395 551 29
1308 1201 12
415 891 42
21 101 20
1836 807 41
750 488 12
790 1736 27
1463 1431 17
1008 762 46
1419 1049 31
1721 1444 34
449 1104 35
1911 1871 26
154 1892 29
173 1728 36
266 830 27
1779 1620 15
1907 1435 46
473 444 8
868 1863 7
200 1936 3
84 386 10
1168 649 31
1496 803 26
276 1329 4
1864 1947 37
1940 1726 7
456 1633 45
51 458 39
408 1678 4
166 1879 40
1720 1963 26
379 1483 27
910 1331 33
37 1608 12
540 1472 9
578 1764 37
237 572 22
1331 623 30
1221 1383 8
974 1549 37
1015 1269 2
1443 1 36
519 1263 17
751 1300 27
664 192 1
524 771 17
110 1008 39
1681 691 12
1710 1912 45
1770 1238 46
1356 253 18
1258 48 19
995 568 32
63 1671 34
740 336 26
1592 860 47
209 971 5
1397 1004 48
1561 715 10
1107 485 48
203 193 4
1272 1803 2
1990 798 22
323 862 44
1956 1954 30
1781 1546 42
730 107 13
686 1857 20
1334 1418 35
1893 525 22
43 1080 17
798 704 21
1249 694 21
973 1369 35
16 1677 39
1747 1811 38
338 541 47
253 1227 4
1172 561 22
1158 807 50
1629 1202 32
645 0 37
1817 1601 33
1788 574 5
1324 590 32
463 337 43
1852 1028 36
1348 1281 14
702 453 27
1825 1611 36
1826 1592 38
908 589 38
694 407 40
1878 547 16
432 1871 7
664 686 46
1058 538 24
1994 239 5
509 1293 10
1585 1470 21
173 1297 13
1610 205 3
1400 1251 12
791 1129 9
756 1562 30
1664 226 19
910 1636 9
1535 1630 48
1442 139 43
153 77 14
124 250 11
38 212 16
542 1612 17
1805 755 48
1263 1512 10
945 1528 38
1665 790 25
923 326 5
421 120 47
1915 273 26
528 749 28
438 1140 40
905 34 5
623 1840 12
1471 1455 24
232 752 5
1220 417 45
196 1341 23
802 114 43
1548 29 19
1075 910 20
852 1700 10
1194 958 45
1148 1581 35
209 1404 42
1135 1637 45
1589 1209 12
1185 1405 5
1108 207 19
1502 108 49
522 1535 11
292 388 11
1201 1582 19
497 1082 3
1633 1291 7
225 778 46
1569 719 5
1682 1905 12
1137 1365 22
705 1219 32
655 1742 17
1515 34 7
428 1587 39
1946 437 21
1750 70 15
607 295 43
1804 216 15
211 1899 20
22 1036 37
745 93 6
1928 1101 48
295 968 34
1401 1396 24
442 1695 11
564 1445 31
1978 404 29
523 209 45
1787 420 44
1308 794 32
194 1540 28
299 1468 29
499 115 47
732 1869 46
905 311 41
1867 875 38
548 1206 43
1876 1729 2
1772 1868 24
1216 1176 18
399 1722 10
28 21 31
406 520 46
105 1605 15
1552 862 28
342 730 6
1281 1630 12
273 1506 43
1826 1278 13
1799 846 39
919 1598 13
1578 1626 34
58 385 7
654 842 14
1470 394 26
950 1088 8
1305 369 38
1218 995 46
1212 821 27
1074 973 23
464 1892 23
1576 1470 2
1061 1529 39
1419 535 31
1382 357 27
560 1307 17
467 964 38
357 534 33
1752 1746 5
1429 1003 39
1321 1177 15
791 978 29
672 1516 50
1207 1248 33
1565 1726 45
1224 1292 12
189 1580 21
723 862 24
822 1318 4
1994 1099 7
1983 420 35
1899 1212 15
1229 236 32
1979 1444 32
111 1361 9
1507 585 3
1370 774 33
1591 1850 48
1564 672 18
1019 666 18
1126 1001 40
762 901 4
1376 482 41
1859 461 37
1591 924 48
1401 431 35
503 1802 12
1538 1393 12
1787 1309 34
1354 328 2
373 1806 4
1813 920 7
816 297 39
56 508 1
1444 451 27
1841 204 9
1528 708 13
1989 246 8
300 385 17
1283 1739 47
1284 465 6
287 278 26
895 1446 25
1634 1855 34
1186 1299 37
1662 1493 42
922 1021 50
336 1010 48
1143 1310 33
1611 945 24
408 229 39
1363 869 19
1238 1764 16
115 1750 23
1148 1288 22
1336 1303 15
1377 577 38
478 914 48
177 57 8
261 1669 3
85 429 35
725 1792 6
1644 1382 22
361 1497 23
933 997 13
1156 334 16
873 1711 44
1610 542 8
1358 719 17
767 981 38
1122 1418 17
1706 143 11
1511 139 46
1784 852 45
1456 137 43
1121 1294 29
1736 167 42
1281 1777 34
1740 1487 6
257 255 37
794 1377 5
113 1435 50
1575 1298 42
420 1082 44
1115 891 32
1159 12 28
1889 100 47
330 1382 24
1666 1122 12
1721 1731 19
1109 878 46
1563 991 33
864 566 31
305 1339 13
951 454 4
1734 1965 18
1811 1854 19
407 536 3
1132 554 27
1345 275 9
1813 1384 37
10 1299 30
1642 164 48
572 821 37
937 1772 43
192 1858 8
1812 21 14
1180 780 3
634 1913 7
1210 1610 35
1518 1776 21
1056 1786 21
1585 1781 37
1033 705 10
171 1642 35
1764 187 43
1673 1999 15
1789 1531 45
441 165 10
1999 1727 21
185 1598 47
1756 654 35
978 592 16
716 1977 22
1275 148 16
311 1912 5
854 1586 4
1770 1375 37
1466 168 4
1076 519 32
648 705 30
1996 813 36
1130 1791 30
398 859 7
371 486 6
1986 798 20
493 1652 6
998 1774 33
1035 1240 1
1940 316 21
221 1316 28
452 1312 41
1690 443 34
1519 841 43
1326 1212 29
1633 1550 27
1852 43 31
10 1042 5
1542 429 48
1243 369 14
1815 943 33
1092 1747 45
1182 1789 38
1415 1309 31
859 987 45
437 972 48
1166 824 43
1898 1186 37
405 729 16
152 324 38
567 139 33
299 1583 32
1344 1117 22
1183 532 33
216 1743 22
460 180 44
959 1698 20
1502 1597 7
1438 354 36
156 506 12
1243 1073 3
1977 1725 36
458 1069 3
729 604 37
661 820 30
1932 1633 12
527 944 11
299 446 10
905 237 14
592 393 22
603 1988 47
1105 1965 22
1542 423 43
744 1153 48
1182 166 20
1363 451 5
1724 1330 50
136 1629 46
497 534 33
860 1478 28
1915 1080 39
1880 1451 31
656 1244 27
161 1993 9
679 1562 24
1130 1117 49
1286 442 14
1784 1329 49
996 807 26
1430 1241 44
510 779 26
1961 212 32
1557 740 45
1550 451 25
1113 1524 7
582 322 20
198 1961 13
1463 1745 42
1911 741 1
639 171 42
1282 681 24
509 995 36
393 552 28
437 103 29
1513 1216 4
1720 1798 28
1091 348 39
905 1811 34
48 75 28
1999 1066 49
1542 700 33
1865 1209 28
752 1602 30
380 392 35
458 1905 3
61 1977 1
339 1069 1
577 1974 15
913 375 42
1990 374 8
1590 1916 8
1872 134 19
1501 886 22
1683 1618 16
1967 77 21
1820 490 1
1822 1181 20
173 111 46
1039 1024 21
1980 1366 47
1987 956 16
1046 1181 50
1314 682 38
1537 365 7
152 333 36
1025 153 26
1875 1975 8
146 500 19
743 1539 45
1716 1871 11
1414 210 19
1029 1256 50
1130 923 33
118 460 48
1076 965 33
111 1990 38
1636 217 16
695 715 16
1865 1810 8
411 1526 31
323 1293 42
1192 322 48
1241 1453 21
325 1923 34
1775 999 49
1557 1110 41
1845 1098 8
460 1794 25
1927 11 35
1286 423 14
517 746 7
1958 290 31
1007 1884 36
628 209 9
1061 1984 8
459 1894 20
551 91 19
508 903 15
1884 1182 28
1070 469 3
1783 1338 50
141 1648 42
822 655 26
1307 1635 36
68 696 22
1827 1507 18
697 58 9
1017 918 12
1483 1154 47
1960 225 16
1213 8 6
1564 502 4
205 1324 9
1083 983 45
1818 1051 43
1241 1231 3
559 1928 13
1967 1297 32
631 1132 38
477 1092 13
1144 657 22
1501 573 26
1154 1131 50
1814 214 35
1758 384 39
1103 1977 20
1955 536 50
1217 856 49
1750 1839 31
1438 668 25
1702 164 35
1623 1665 8
750 1171 41
849 985 7
636 1096 43
1474 199 21
1895 154 9
244 1723 17
594 1826 6
1724 1616 26
298 1318 40
1882 1294 7
392 44 28
384 894 14
943 1882 10
1885 1356 9
1157 1603 15
966 1847 40
1982 793 16
1531 1065 16
850 1457 1
144 1513 45
188 1093 29
1434 1306 22
1316 967 8
1024 827 17
627 1193 33
826 1282 18
1619 1550 8
488 1433 25
1656 283 34
706 779 48
500 1320 41
1030 1106 49
152 775 18
1511 151 45
27 1131 40
1862 1957 22
1679 1929 24
1038 769 8
1814 425 43
48 1131 23
147 1983 45
1339 1014 3
189 1518 28
6 1029 30
1002 1408 11
1191 1270 20
1014 1301 1
388 691 21
1547 858 48
989 1258 32
1563 1405 15
1457 1096 31
810 1285 49
1289 1643 28
1920 645 39
1330 188 9
1402 1554 13
1754 294 6
876 1841 14
424 1183 22
1455 746 29
821 204 25
1202 1366 10
1100 655 5
380 576 50
1420 258 40
1378 12 47
1342 119 43
1998 995 35
1511 1771 18
635 1578 16
1163 752 20
788 1954 38
49 1406 44
954 138 20
855 1558 30
1297 1289 43
1293 983 14
1935 981 11
771 845 33
790 1480 13
1556 995 17
877 135 23
1565 537 30
1260 1491 20
1531 698 31
60 347 22
954 1640 5
1967 1928 37
328 1051 34
812 194 16
1226 102 11
393 979 49
1865 896 36
1096 156 29
818 1687 29
98 100 27
1371 1054 19
1275 1374 47
513 54 1
596 866 47
863 444 49
126 837 30
1524 703 27
1884 1589 20
1924 417 18
24 1593 41
1430 762 17
1156 210 32
1210 1062 29
743 873 9
869 62 39
393 1117 17
204 1269 1
145 238 27
563 1658 3
508 448 34
1622 514 42
1833 1446 5
1247 1326 33
1356 69 8
964 939 21
1404 1684 40
1220 241 9
1273 386 48
1249 949 6
1602 1810 4
1737 1432 19
1380 1617 17
234 865 45
1517 221 14
376 1537 5
1298 942 40
1338 514 31
646 1787 19
193 1389 19
1750 991 31
1404 1080 13
1924 460 31
242 695 46
1886 564 19
1599 1292 8
956 591 50
1997 1929 17
1279 927 4
947 1473 43
1917 1223 36
697 627 18
910 903 31
1092 1145 26
1787 1031 42
1407 983 34
564 291 25
1016 288 6
1982 1567 34
1087 866 9
1230 784 32
1067 1833 12
337 1095 15
67 187 11
844 326 44
185 1733 27
1170 298 18
747 1314 8
252 1648 27
1037 735 44
1295 317 30
1129 1385 15
1590 74 11
954 141 50
1816 1337 27
1710 1874 10
938 1044 10
458 1791 26
265 396 24
1992 1785 10
937 1433 27
666 562 14
580 504 38
1942 1458 31
1492 1627 20
1720 1337 44
1681 627 39
1941 1085 32
1866 1351 28
1792 1343 16
453 632 49
1079 1298 13
1795 230 17
584 525 27
1867 369 4
486 89 43
980 1770 21
870 63 6
551 282 9
981 74 4
1196 527 36
1196 1958 36
110 1753 19
1176 690 44
404 557 13
908 1043 4
1452 23 24
624 1245 38
882 1797 22
490 1130 46
146 678 25
81 1874 33
1667 1984 39
187 1512 29
880 1916 36
294 1176 29
149 629 5
1422 1605 50
1111 487 49
1082 1330 29
1479 1476 9
755 1557 33
1638 1576 19
978 1763 33
656 995 50
1243 1641 28
873 1790 9
879 1565 15
131 1028 2
1179 463 32
1710 1942 10
918 698 18
353 688 46
123 18 12
1406 674 7
957 1917 1
1684 1142 41
1745 22 6
1059 153 37
1212 1332 50
696 1394 44
1655 665 44
781 970 42
799 1531 50
1825 1439 7
94 1341 44
1237 682 39
1259 1939 48
1412 225 12
1096 1326 8
